uid,pred
ZWC54638234,0.43709964
MTH23520835,0.6358266
BDX77665416,0.6375078
YIJ46123866,0.58467346
OSZ80162625,0.49421862
LQP25899058,0.5459457
UPY36965153,0.54968333
QSS09143293,0.4692725
FRB56334125,0.35251963
BEC75621877,0.39053136
VNI36902088,0.5726309
ARW41283502,0.6950052
VLQ90823501,0.42891148
JYT37533143,0.47286066
YWL15728945,0.35605413
FLW25068131,0.34315294
SKB37247795,0.4811764
WBO77983876,0.49058333
AXW66989943,0.38257608
SJE18559451,0.5248798
SSH53332186,0.4537136
BZU25362719,0.37526107
NRZ32122483,0.632238
RRM31732793,0.4067682
XGT85350306,0.4950854
JAM32270240,0.31880718
UZS26521699,0.39027885
UFK45040992,0.4772707
TEF53033251,0.43426755
TNW84747455,0.7218928
ADK68540743,0.4735412
IZU16106559,0.6096953
NHE59978167,0.5134138
PNK13469870,0.43034115
ZLA26098738,0.53461426
ETN92133246,0.31317464
WLY55702057,0.34175733
BZJ89093137,0.51787657
QNP76687532,0.48734176
GGN41182486,0.41062954
TGP08199888,0.37874803
KLB39338636,0.79997015
OQQ30528173,0.57363343
QCZ20516715,0.67589974
BBK22086933,0.41264492
CZR96794936,0.37969163
SPE75854646,0.45073792
TJB10702786,0.20029086
KYX89636115,0.44915816
EGD49895867,0.48959717
ZSR65534599,0.54592174
BQH09290162,0.46825522
QKM50781124,0.5588044
YAC09026813,0.3266453
LZO84801980,0.45503047
KDZ19823820,0.31632516
KJI40637630,0.5131655
MNI53970368,0.3897411
VJN23613009,0.5066637
EGT23530155,0.5253334
BTW44634373,0.45551968
CIX26510483,0.6038693
GQB11336423,0.49523136
OWR47388994,0.3786955
ORA41049446,0.45380858
ZZS32941224,0.6553337
RXM47315959,0.39129946
GTC64030078,0.44624063
VJU49724382,0.6005506
MIR70605187,0.5353449
LQB56702627,0.43455207
VSV64520480,0.4980412
AFU22629193,0.698865
KEB87800520,0.4006525
VSD04866854,0.39978728
ARE71063267,0.45449832
MWE23671303,0.25387982
OFW62735355,0.58463407
KNA63728193,0.5736517
MUL45744923,0.41136816
WCY36772599,0.4640342
DWB93057946,0.60218513
FRT27276088,0.29088828
PQK96910493,0.3980932
OAF95770879,0.491341
RFD14434268,0.48274145
BHM75239239,0.5704975
IEO31499139,0.3803201
LLT63766210,0.541284
SDZ34901080,0.4377289
OMI09744112,0.47811675
PEV82144337,0.28890467
XSE30029830,0.20324376
JNH55550070,0.4341978
NMG81552859,0.4259833
DUP16591599,0.4179389
VHR57785420,0.47773543
JVM25075121,0.42783487
WWK23127040,0.4018907
VPN20026785,0.2260938
RLB32069307,0.46655434
QMS51273289,0.52705675
VVW61243788,0.41920444
JDN62194513,0.3748448
LCA49941526,0.46525013
PUY24167463,0.5692025
SSG18326620,0.3683129
DGW33843658,0.42138606
ZOE23162315,0.5125392
ZHM04988738,0.35577136
TGA10943422,0.5398709
TMZ97505340,0.37293044
RTO49428387,0.61611485
CMA38087905,0.54596066
GKS69093205,0.40317318
SBQ36412507,0.562706
PDI56569009,0.40457395
CXC99353710,0.44941175
PXP05087268,0.53398573
CCT74907673,0.46102723
KST83954663,0.6429383
TRF32721718,0.5037861
NIY27233091,0.7797772
GJX06824166,0.37154818
LXN28098825,0.66270036
MAN66138217,0.64974934
OOJ92154374,0.55207413
GAM41700478,0.31733635
CSK83884071,0.4861897
HAT76029710,0.533674
IVG88802672,0.39356884
OEG32215706,0.3789101
TQO19514341,0.26576623
OXA36208787,0.53837794
VIP36912364,0.5760804
UFI05812407,0.354169
BDI19681630,0.3383019
ZJL48583204,0.2923971
ZDN49886755,0.50881326
QQE42723364,0.1805957
ZTB61661460,0.056270827
CVM84721079,0.570605
LIO67438811,0.33924705
GIT68987265,0.75770104
ZQL16780106,0.5355116
YCD08534194,0.5580468
ENZ31494685,0.36467022
BKQ65379622,0.5619199
UYN08432442,0.43032926
DFX96662668,0.47445816
GEG51050605,0.37372157
DOE90262094,0.5535736
EST33936741,0.44484568
XZE56762380,0.46866697
WVB79188244,0.5020544
BMY94407809,0.47450727
CXH16346186,0.47214842
IKH94433998,0.2931465
BEW66370837,0.44199675
WNX64704000,0.58803266
CYM23579598,0.22068375
DHH48490093,0.5620475
USC00700526,0.46001282
VQQ39034498,0.32020766
BIH78122771,0.44246486
QWI09929323,0.4421008
LRM40088544,0.5683397
QAL53163377,0.588019
WYP07557011,0.3062689
JLC57264617,0.4134769
ERK80630339,0.5471745
ZDV89329949,0.46416885
ECF15971069,0.3934747
TRZ87410359,0.6095735
GEZ39602867,0.45397323
CEQ14078263,0.5525762
CFO77866480,0.50276506
WRT24252904,0.54919297
EQJ90722991,0.32589626
OBE18982714,0.4865438
CPV60686729,0.5928982
EAO05579725,0.35111055
BHS66964963,0.49096188
AQU62030874,0.4939715
CJD36203953,0.44463196
RKY63830242,0.44026598
PPA54935045,0.36317503
NTS77861609,0.43610123
ADW06993169,0.30056328
DPO18771989,0.58701277
MXF59452874,0.3054061
EJV62338600,0.53489107
QYY37487159,0.6109473
ZCN72490678,0.5915258
GYI76898945,0.40222052
NJC91169608,0.52376723
AEY80428904,0.64818275
CCP45208991,0.46724936
HOZ78382032,0.6270047
WOI82239762,0.53150535
MEU83589929,0.38988137
ZOQ17273498,0.37770113
XSQ87952710,0.7350372
BYM65241822,0.54632324
DZL88289939,0.4876245
FDM42988779,0.38530064
EWW97444693,0.51477945
BGD05986758,0.41184816
XJL25152456,0.4558643
IQL70105939,0.41393933
DHL52256707,0.60076374
LNS59000183,0.40890917
OOK04299007,0.283741
GTR38725871,0.2700152
AED26184742,0.16147472
BCX10081778,0.35236496
YEY66828335,0.512766
HCE01693545,0.47795808
FBF24876951,0.41745192
TMJ25372928,0.49225026
SGE57373266,0.59382004
MDW26490555,0.25581983
WZD95211752,0.2548259
QRJ65989671,0.47198147
NXH39460949,0.24892645
SLU04477080,0.42108688
SZQ19074371,0.73330104
RAI60221392,0.3944587
NXP52571794,0.5346133
YGK32440478,0.6689316
ZZP02327859,0.68285984
LEE90214195,0.54596066
PDT70466115,0.4384007
CIA02962774,0.4513215
MVE62805187,0.41941887
BIJ18740573,0.5072178
AOO70427546,0.54839545
JLL76347767,0.30508414
XJO55141474,0.80431575
JQI06810571,0.44488198
SDH47772711,0.5260442
TLX18025134,0.6610272
RAU00957054,0.4143893
UPJ26856675,0.2981715
LGD38309934,0.34001634
FCE95141219,0.32229206
EXU37217097,0.22525434
NKW28958338,0.31029874
VWL80839654,0.7618722
JWO96442376,0.5435022
YVN85981796,0.56403667
PNS53392423,0.7941255
VMW51059326,0.37633938
QWU17725512,0.5073035
NDD02472099,0.51392156
PYQ24752407,0.5679951
OPW91590263,0.58248687
UGW91129985,0.37483078
OTA28726810,0.31441084
DTE19061532,0.500108
GZD52773463,0.6959279
NMP81244586,0.43480277
QXO15475603,0.63000584
HLZ91007869,0.5604292
OXM02490002,0.47097805
GYI31968118,0.4929284
CNN96525879,0.41222563
TKU36487722,0.5237302
QCD08425584,0.6354618
SGX02101098,0.4969677
AJF09797556,0.43978387
XWB11879206,0.36994565
MBG73111666,0.25871876
XEX94127807,0.68910354
IWA16531491,0.531758
TXD87465062,0.6171066
IZE42559618,0.56762797
FAN96139402,0.59819686
LHX60061596,0.35921055
KLM08173742,0.4068758
YTO09867580,0.41399613
OEE54417362,0.29208592
VYH51301416,0.56580454
MAE60654790,0.43706328
IED81159168,0.33134606
IXC63470363,0.30717847
MQT25391481,0.232767
VUC26418397,0.41913366
JYN08311670,0.24536434
CFY55386411,0.49457178
TIQ08285338,0.31380644
RHU27126214,0.24068876
WTC57350770,0.31956425
ZSR46197016,0.41468713
AWG30133075,0.56296
CTH06495447,0.48534468
QKM03778927,0.35370377
UHU32257778,0.4147156
NYJ11281256,0.3879036
QHR35408346,0.3142462
WOE05481553,0.5346794
FNH25739468,0.55690104
OWB68807801,0.27248847
YSG37018555,0.3975141
YSO49379477,0.5483493
SDG56200871,0.70329636
IUT47841479,0.7336531
HMB68779712,0.45689347
FQH96335819,0.47816983
CNN78933894,0.5612914
MMR52612159,0.55681556
BRX44266442,0.3590142
NWV09733627,0.55332214
DWZ25580206,0.516372
TSL09122480,0.36534914
DZP44082176,0.4308581
MOY76057707,0.33400872
EUO77161549,0.5976659
XBC28380045,0.6043653
CFO84117329,0.4060911
XXH37227363,0.43613887
OFB78407014,0.44308287
KFW41928306,0.48703256
YAK75225040,0.42854866
RCF07496923,0.23535976
ABX48560561,0.39483935
ADB00529815,0.32306314
RTK76230677,0.5071216
MNW65841494,0.39609215
ETY98933264,0.6962012
VTR62437163,0.46171013
NDO90181844,0.5718089
WHV38950370,0.5976744
DWG43184688,0.6956646
CMO83447632,0.41663104
LJN52796263,0.53319913
GSL16010599,0.30184332
PJP97390170,0.628312
WDP35032727,0.54902667
RSB75811429,0.3948039
LND48097703,0.7098943
KZU31779010,0.5594602
JIF48809128,0.5457545
LGG16437072,0.52040523
QWY80660149,0.5749778
OAP76638568,0.44860655
YXI41858490,0.42627102
GEX70203251,0.688485
MEC80354785,0.29405928
GDG92751195,0.50854963
WHK80799516,0.51326257
TJA67095053,0.35272068
QQX55712917,0.5081498
QPI66745201,0.5207457
YPE53157986,0.72518027
VKR97580320,0.46882787
SZM97809399,0.43575698
LXU43738934,0.5438993
RLN82286612,0.47293884
YCH30892679,0.1520438
UEI04757256,0.42200214
DRB87227755,0.50331926
HTD97944566,0.35162136
QCO62377314,0.41311336
HIX62825774,0.4006226
EMH71733952,0.35155946
JUN61405586,0.409795
LOI86822414,0.3308813
UXX33294549,0.622568
KII22605676,0.44292396
HEZ48053420,0.62090117
YNK96625369,0.54914314
BWI51884163,0.49905124
ZDM38898099,0.43792439
HBY09056680,0.7132766
BZX21517472,0.22261338
KVF33227291,0.21933872
AWW65468147,0.603598
ANZ48017223,0.23332179
RGM11027155,0.4254545
FTF64158871,0.44863963
AHC97589002,0.52569604
XZJ75171818,0.35368726
AJY07520302,0.39735976
SGY10798423,0.6310349
OVP63226861,0.5345787
SKH03089647,0.4056806
KXM67044817,0.3826111
ILW46109243,0.34601778
UGN97097159,0.741938
APO08660566,0.26283672
DFT10543176,0.43917376
RVT04035168,0.4287768
VJC35734827,0.35809055
LRU58295979,0.6248933
MIF52983885,0.49286073
SMA07355360,0.44188648
PXY19076386,0.5360708
WBX82781184,0.4911206
RNV78645358,0.56756514
YQC33144367,0.32253647
BEN22436228,0.5952416
VHW52140672,0.4453072
VJR30538437,0.68914
DZY17827630,0.27122498
TTV17191057,0.5707412
BUH22593884,0.51089746
ZMF85039568,0.4195447
EAG21308608,0.46776363
BSS45302018,0.41110647
ZKB77842560,0.50388134
ULN75122146,0.3931723
VCO02549110,0.40495723
CXF56204341,0.73881954
TDJ07897357,0.3503513
NGE54822504,0.24650316
HHI61367322,0.5662094
ZCX29669928,0.26840234
KXN91164922,0.5528282
BET28665655,0.6068846
TIO05489278,0.5928728
MXN42676882,0.65610427
KKB69283609,0.53965205
QDP28346969,0.5453324
FNY61377909,0.30196223
DOF22034504,0.4362562
BWL04746588,0.6512256
XXL04721447,0.51926214
DVC55007438,0.42164674
ZGU69088770,0.46309093
UOP07103864,0.7396356
LAS06090881,0.48128903
TNA22470660,0.41972312
GDQ95507998,0.28962213
OQK02917531,0.5478512
JZW56407599,0.49055052
YYM50909327,0.5460651
LWG85288324,0.53100973
YUY85836835,0.4123998
DXH20853210,0.42884386
UAE29725106,0.49459207
GED43407044,0.59912336
NMT60497038,0.553503
NWZ17540273,0.41995817
KGR48835648,0.27330068
CTX28394591,0.56579584
MOL65773952,0.57284415
ITE47285900,0.45299095
DUA72224055,0.5096363
KAX36395123,0.5739593
QFH38899427,0.46660376
QTF19707553,0.5376722
GAH04802825,0.6225002
NBS29369451,0.35725877
TMA40483462,0.26182935
ARE88932011,0.42151633
BYX61669785,0.45668718
APY36862905,0.5824924
MLG66292372,0.7757393
ILE46845357,0.6266902
TRY61257929,0.23080188
WRP40666346,0.3275979
WZO46328559,0.5065192
GMZ15043928,0.47513708
AXV24467401,0.5361605
QUM84652308,0.42274413
EWQ92361323,0.47055882
WVL01472227,0.3703071
ATZ27885727,0.53978413
GPP47821634,0.5337744
HGJ84495054,0.36196736
MUN07471044,0.436615
REY66308113,0.31673446
JEA66427473,0.47319043
PFX05272814,0.55715716
EYT25684982,0.4517405
FYH70820142,0.53489107
BAS53080752,0.33901256
QGR10115326,0.40926236
MKK58135116,0.46536416
VVV94621495,0.3892958
YVA09028326,0.4775666
JJC65591054,0.60722893
YPS18345875,0.2688844
SYB37614411,0.49243554
TGQ50214552,0.57890284
UWL52677377,0.58826244
MAQ18158688,0.41221166
DMO37898014,0.5537457
EVQ17442324,0.36844116
BLR43229953,0.7077742
JES71211830,0.8701996
LYM20011734,0.40353942
SHB22051957,0.5187312
KHQ16397751,0.5236439
UGJ67404276,0.4084623
BCE30305663,0.3809975
MGQ35375213,0.5614191
KQG94585494,0.16578904
BJD07204657,0.5486685
BBW82373353,0.6215594
PFU39946526,0.6435682
PUP14125156,0.44377896
NST37414493,0.55248266
FVV50037745,0.36218673
QUU93464753,0.39825398
OMO93095564,0.38757077
NCW70896578,0.3087206
CRK62137457,0.4931514
LSS57557597,0.5188678
ABX03754688,0.47714326
OCK98773797,0.18589754
BXW69142469,0.529427
CQH03450776,0.48483884
EPL83221976,0.45625016
GAJ72579958,0.5136905
VWD99329482,0.52450454
QIF88528788,0.17692266
PKZ88875893,0.41537386
AKN18783645,0.60601336
TSO89208703,0.6400932
RWK59004243,0.5283139
LTW13763420,0.4700525
BHF94612616,0.39186424
QJN20558422,0.20563245
AJS67716915,0.4610784
AGG82254457,0.2846179
ZRB12066049,0.53319913
RTK62815008,0.38284957
ISZ34501307,0.47779813
JSS65114394,0.25637454
VUL86609243,0.36806023
TDR12622916,0.45083007
OGZ26229892,0.5358521
UHB00521947,0.34258938
PMA18392309,0.5697702
ZWX59711826,0.690387
IXT52939717,0.6786646
BKV78446507,0.60081553
JYE20046381,0.17581035
ZWG28822156,0.56236404
IBL30183116,0.5131715
JKY91186162,0.4651146
LBG87149226,0.5219646
TAS92140530,0.484027
AVH66102175,0.38630143
YOR90496862,0.40185553
YFW58107799,0.39306694
BXO03537922,0.6016487
QZR95154374,0.48122558
KQB15549203,0.2639334
VEP97942934,0.4162381
YSO46655745,0.44625145
WTC21997824,0.577953
XJT53072381,0.34074736
EXB38187149,0.51510984
FYK21364942,0.44749275
OZT16480846,0.42595342
PMP28434167,0.39648306
ZFG87541010,0.62001354
GEP30037369,0.27733508
NMR28712419,0.5734738
SSA69152653,0.61098903
JQF48939643,0.4940394
STM39292313,0.52753204
WHO63064005,0.555872
XCX60294324,0.55058146
ZOX83207768,0.47898927
SXU60213280,0.37352455
VGG37931143,0.47055212
DGZ89586722,0.43765685
KPM31239945,0.5786553
HNW44536671,0.5253346
FLW82575385,0.3671147
TDC83887185,0.52010155
HKK92075649,0.46595457
AUV92350685,0.45181322
YZR43938495,0.5598821
DNS67187739,0.49885654
DOA06438434,0.27849984
JFF05116136,0.40063965
BFA16460365,0.46011728
WMV80912664,0.5882427
AQY90104789,0.26268443
MZS82780714,0.66902375
XZC67972457,0.8111519
FYF22705648,0.41838607
YLF06474749,0.5276628
UZI69236546,0.4286038
TTD78450751,0.43202853
WBM92932740,0.3155904
BIN86693124,0.55822414
CFI93161882,0.36226454
PIC65340237,0.6898736
XEG84126192,0.5826157
PMU57121411,0.6084657
TGX42554063,0.6555317
UXR20574260,0.54474777
QZS95939799,0.7727925
BRA09228558,0.7638472
PRT60187418,0.58518815
XUA13115308,0.27106652
FFW56296675,0.46917033
IDW24188207,0.49374658
IZQ85374822,0.51780427
QQR07824777,0.5595077
BTM59542108,0.6726261
DYO17559158,0.65016097
GBI80865632,0.47287706
RAP08082171,0.35183343
EKC34008593,0.7278116
WLP07041921,0.78433764
JNG33894727,0.54601514
WOO19836272,0.19892971
YLD83479463,0.5513658
YJJ98370079,0.4964632
GOT56680260,0.5185523
PNO08228280,0.53560007
EAX96143038,0.7329227
QUT57150936,0.38234004
VBU76528891,0.5327939
YHF16153669,0.57885957
VVW35423995,0.41220745
UHN53466589,0.7149949
AAJ61389403,0.36719447
BHK01832057,0.5275809
ZID21144351,0.4874917
BIN93198710,0.26045126
NUN60710026,0.462071
UDC97527549,0.56154865
GVD93216600,0.54596066
RYZ50907007,0.27869114
BGW22429330,0.33145046
FTB29174427,0.6676306
NHZ38478903,0.44772694
INE31498655,0.37832037
QKT74169279,0.39016262
ZAI27392153,0.59949064
HJJ54619750,0.6579175
DQP98829891,0.38809764
MGJ01496025,0.45040822
YDE93213589,0.3953941
KUB05707413,0.4566201
POI68627049,0.355566
VVX43718471,0.66258615
XPB63667858,0.2922769
QKY64668605,0.7318841
LJE59966737,0.7152863
PCW98508644,0.479489
CPW09351178,0.1810298
FYE91444766,0.41952193
RSR41326610,0.54976285
TKM43600686,0.65816396
BUQ40849484,0.52595246
PPX38056269,0.53872806
LAH79597672,0.4273646
HEM86762502,0.583147
ZLS68931128,0.55795276
ZXP95442534,0.21159326
FZK96214330,0.60844374
GED18675412,0.47685945
DAJ10444026,0.6759795
XSE04088727,0.57462806
QTD55981099,0.37934932
VCG53605824,0.5655666
RCK22970820,0.18265712
YMZ30736614,0.52833164
XCM25279582,0.16814195
OBJ49123987,0.62573004
KZH52517509,0.4518025
MLT26964511,0.37615132
HOC51531219,0.45016116
KOH33578744,0.46122444
KSA23113890,0.4359047
KKX69309123,0.3885213
GZG40760958,0.23677817
YYV67269712,0.5544028
TWX50243086,0.5741144
BSH75022824,0.6024123
YJO89742877,0.58137774
BAN61900520,0.4263113
IUL14050600,0.45098898
MDG66152108,0.6720474
TDG13412530,0.55605847
LAX51085261,0.4313125
VUY18922361,0.23247257
VCD94345058,0.5927579
JLX17716589,0.50948405
GYS89273898,0.38752463
JUL79545353,0.35236475
WWR48920109,0.3012816
WJV66593378,0.6267551
ZPM63351156,0.5943122
RBS84379825,0.44140884
CKI23077822,0.27176932
STE01698924,0.36914444
SCF69454062,0.56236404
JDN06542593,0.435207
JXE87228639,0.50886136
BXX93558187,0.30723688
NXO95868024,0.5986892
JFD47686398,0.32308343
XEV99097663,0.5535774
AHJ00067922,0.4700363
JHE68823487,0.566996
YBH64919815,0.3838331
NDJ52861962,0.57128495
WTZ40945982,0.32802346
NAK19375853,0.25020406
ICS09344621,0.691196
LAL66398870,0.4069957
UDZ95881609,0.41476586
YZF70161082,0.5565092
DFC64848455,0.78792906
TNJ11850913,0.35824132
NJK55256303,0.6350799
APZ44362290,0.31654567
AVS47560852,0.34934178
HZL90804661,0.23945968
SCQ25436647,0.44797105
EQP39468977,0.4015232
IFP77414061,0.44788167
NQN19392542,0.5282862
FYI10295898,0.61549884
XHY15448678,0.46294108
DBD74863389,0.19806959
YME14839807,0.51042473
TEV75555376,0.5591085
TQB07495890,0.50174606
MVE72481382,0.34523427
JVN05549831,0.49188018
SNA69267968,0.7242367
JOE72722193,0.39515057
HZM62682884,0.26333275
CDF52830194,0.31692883
HMT76064440,0.54372543
BNE15696796,0.47714913
GVU63120902,0.51255786
GZH59291577,0.23962355
HDQ57320788,0.5346272
LBF99946134,0.4794369
BAY38879882,0.4898682
TJC03678962,0.56070983
BOG04566602,0.16991949
ZKK97186215,0.6022462
KZA08573095,0.56979865
WTO81517993,0.4145742
VTA69475546,0.5082717
TGQ33556874,0.62090117
TSU91635325,0.44824013
NFM18139540,0.5704675
ULG38726860,0.37992153
XLU97883021,0.17283577
VOS16710568,0.43295702
JXS72234650,0.48180827
FBS34146078,0.3761976
BCS26990001,0.28827828
QUV58958530,0.49990168
LEC44376457,0.7315766
ZII34855554,0.44622862
YNC70223370,0.40507734
KBY58815680,0.4286132
AJC10604890,0.43633598
PWE17503760,0.61495435
HFL11400441,0.57855564
WPH40449802,0.34329683
MRC90277045,0.4014975
FXE04314369,0.5140396
KGD33238158,0.63906765
ATM80177337,0.36116078
HHS41096875,0.643875
LJS91160944,0.34115
JWI55592163,0.39435264
WJJ05652080,0.52640295
SQY91363906,0.559021
ILP64546562,0.54625833
ASX93356015,0.33036068
MUL46792078,0.5186384
HLR00588060,0.31388563
NNW04456893,0.5331646
MTO82729584,0.3823976
PQR07489959,0.5761316
UFB86682351,0.4484722
NJL41502625,0.3975572
ZLN70110252,0.51562715
DTF26402801,0.4828156
ENL56503869,0.5631157
NDX57038100,0.50821716
AFN70655399,0.5689054
AIF06212540,0.21756919
YWV46601582,0.5179776
YED40047441,0.5557507
LUM73315137,0.5040963
SER66301558,0.3601278
QQJ52344327,0.46891877
UOO62908216,0.36378577
GFU02640787,0.48813224
SJL12550737,0.31441504
WGD58331294,0.52449906
PCR11107031,0.5171412
XRC83824505,0.5274008
YHT88929577,0.52312183
ZUK60474298,0.6613171
RKG53180130,0.5450692
YUM00448869,0.5649905
VBU37083713,0.5184924
ZPK42225176,0.51915973
IVS72722037,0.34944952
WXA04492664,0.48993
EXQ30455663,0.3486818
JOF34242198,0.5671888
ZON95922944,0.5013663
JEM52731715,0.5184924
AXA27202035,0.41666043
WPO06937133,0.5937569
PAX00409570,0.41150337
EMM06099345,0.58518815
BCE50636886,0.38910928
SAG86128221,0.6007876
TRI01842838,0.7001368
MPT69916260,0.4430873
GWW13409552,0.37638524
TLD46087526,0.75079405
YDO14779050,0.5214747
IAT30967194,0.5768385
JUE20739990,0.3951355
ALF37833091,0.648316
SBK82063898,0.31956705
BNN45105182,0.4971304
ADO74418633,0.51643205
VVW89470133,0.2209356
PUJ29570629,0.20055655
QZA48924644,0.6189616
SLQ49429887,0.48778963
WYP83816767,0.2524446
ZUZ82497326,0.42677057
RAW26916210,0.36407852
AMZ33837348,0.3939765
VCS84976371,0.3279136
TZM60572600,0.4595455
PZY97729983,0.31943712
LHG79321341,0.53518516
FKQ61912152,0.3055195
PQW01363142,0.7721017
YUH79553843,0.34400097
ZZQ14233491,0.58854747
YXP99467188,0.62040603
JSE55341798,0.6536132
EKV84650853,0.4355728
GCU55140101,0.7602157
UAI80943586,0.33121887
OVX89688131,0.38882867
CRA16046072,0.57415986
IDF66617200,0.6142738
IRH72486108,0.47466433
HMB90580768,0.42130524
FNC53458872,0.33331433
TXC65861247,0.6871002
XRW94170295,0.42531127
DHS40032227,0.44969988
LFZ17392707,0.46294776
BCR53891394,0.38856173
DGW93770345,0.5213319
YJL78594356,0.47206545
REF84100037,0.65112585
IXW97797101,0.59602994
SMM53383936,0.44662243
LFL67771934,0.3662978
LJL31341408,0.27333033
MQK93137485,0.408793
AYK38654686,0.38757634
AVB25184117,0.48219258
TSA38491366,0.44268164
QAT68163739,0.64020604
NZJ47790206,0.3223022
MZL48941713,0.7249737
QPO96288996,0.43765178
AKZ99082531,0.62090117
TNY81230059,0.4530289
ZLG22340818,0.31745526
VGW37289915,0.33658406
AFM58457937,0.56222427
FLN48025144,0.511795
AJV55385861,0.30022418
SLF48471224,0.33771935
FYY14297439,0.5756385
HTQ44189061,0.48494962
EYP63872499,0.45005077
WIP52494847,0.39817736
VQY94646661,0.39154416
FCV90800167,0.5999953
MMM77476716,0.4127394
TJL71461889,0.35874787
TYP68536012,0.37559256
MFN50475246,0.33735394
OGZ31711248,0.37381682
BQU15259838,0.34268904
MTJ06781986,0.7130522
YEN25202506,0.6728272
WOC53268409,0.54850507
MFE18930832,0.55729085
HKN91933091,0.48788196
JUS44989972,0.5810088
PYB03914735,0.7402307
FHE65267861,0.34969458
JAO97382951,0.41323134
UKE61330878,0.5564813
TBD99330867,0.42798653
RUC82749881,0.45189217
CJJ25998699,0.39611664
NJU35598785,0.29432443
ARU79192617,0.48724496
CYD28152266,0.72372055
XSD53377642,0.5736517
LNE56606128,0.45539668
JAZ98808395,0.40696076
BHK43684523,0.30424353
NTU26936555,0.58570063
QRI61824116,0.40062284
RUW00145405,0.28625745
DKR21423564,0.6779006
ZRG70322367,0.6159117
SMT97020512,0.6628552
DCV52517405,0.31854945
KAS38535950,0.5988286
XPG66729003,0.5452074
OMO91219395,0.36728325
